Red,Blue,Green,Class
249.0,249.0,247.0,1
52.02631944444445,52.09020833333334,75.65284722222222,1
75.82716049382717,74.9320987654321,55.631001371742116,1
90.98745674740485,90.95912629757785,55.21107266435986,1
55.99960325332275,55.99940487998413,57.997222773259274,1
38.3828125,38.73828125,69.265625,1
41.13293444328824,42.085718002081165,59.9232570239334,1
249.0,250.0,242.0,1
60.025390625,61.015380859375,55.028076171875,1
33.041232638888886,34.00043402777778,64.70920138888889,1
32.92161673553719,32.99935433884298,44.768336776859506,1
73.06751543209876,72.91010802469135,63.16300154320987,1
250.0,250.0,250.0,1
90.86058263971462,90.97473246135553,65.33472057074911,1
88.95880574452003,88.05813807004283,67.09630889392794,1
54.96449704142012,55.81656804733728,51.248520710059175,1
249.0,249.0,247.0,1
93.62755102040816,94.01530612244898,68.57142857142857,1
57.0,56.99792243767313,58.98476454293629,1
54.012688614540465,54.012688614540465,54.012688614540465,1
72.98929905199655,72.99174087905774,61.215096236713585,1
250.0,250.0,250.0,1
30.96551020408163,31.01448979591837,68.44530612244898,1
93.9423828125,93.06640625,62.900390625,1
92.48644628099173,92.36429752066115,85.06495867768595,1
250.0,250.0,250.0,1
250.0,250.0,248.0,1
74.8944386634293,75.06312868539716,63.34165799514395,1
250.0,250.0,250.0,1
250.0,250.0,250.0,1
250.0,250.0,248.0,1
250.0,250.0,250.0,1
38.09586262844781,38.87777176852352,69.51392644672796,1
83.98827374086889,83.96030372933487,74.13456362937332,1
96.02834467120181,96.88038548752834,81.63832199546485,1
250.0,250.0,250.0,1
94.55651311302623,94.46475292950586,61.227912455824914,1
61.794006521401585,61.823922157238236,71.49107189068889,1
54.265868886576484,54.960718002081165,74.67403746097814,1
250.0,249.0,255.0,1
46.00020833333333,46.07701388888889,53.881458333333335,1
250.0,250.0,250.0,1
106.42009959257582,107.2209144409235,69.25577184246265,1
251.0,250.0,248.0,1
82.0008062348831,81.95142434829347,74.09896533190003,1
56.000216262975776,55.06217560553633,68.92847102076125,1
23.668639053254438,23.952662721893493,70.22041420118343,1
249.0,249.0,249.0,1
68.9633487654321,68.96643518518519,66.98186728395062,1
63.99611111111111,64.84972222222223,51.11,1
50.229552469135804,49.86226851851852,77.56577932098766,1
250.0,250.0,250.0,1
250.0,250.0,248.0,1
249.0,249.0,249.0,1
